name,price
(TATUNG)瓷器茶杯7.6CM,281.87
(TIGER虎牌)600cc極輕量夢重力保溫保冷杯(MCY-A060) 時尚黑,1671.79
(Visionkids兒童拍立得專用) 拍立得相機相紙三卷,281.87
(e)冷藏肉-台糖豬白肉火鍋片300g/盒[300g/盒],140.23
(e)冷藏肉-梅花炒肉絲(雅) 400g/盒[400g/盒],107.81
(e)冷藏肉-美國安格斯無骨牛小排[400g/盒],202.52
(e)冷藏肉-雞尾椎300g/盒(超秦),78.57
(e)冷藏肉-雞清胸肉(大成) 400g/盒[400g/盒],157.76
(e)冷藏肉-雞里肌肉(超秦) 400g/盒[400g/盒],96.03
(e鞋院)KENROLL科柔銀離子防護防滑居家拖鞋,431.06
(一組兩入) RH01精美款 手機/平板指環扣支架,430.86
(三入組) 【TP-Link】Tapo P100 WIFI無線網路雲智慧插座(支援Google二代音箱),1055.47
(不適用原廠登錄活動)【HP 惠普】LaserJet Pro MFP M227fdw 黑白雙面雷射無線wifi多功能事務機,3240.39
(不適用原廠登錄活動)【HP惠普】Color Laser 178nw彩色雷射wifi複合機(4ZB96A)(列印/掃描/影印),1499.66
(不鏽鋼水管-1.5米組)SPA級加壓方型蓮蓬頭-300孔,266.67
(中)馬格力收納籃,246.55
(全省原廠安裝)林內蒸氣式水洗80公分排油煙機 RH-8036S,5322.91
(共二色)【Secret Lover】性感蕾絲美背無鋼圈內衣褲套組(胸罩+內褲) SL8834,630.66
(加碼贈羅技M186無線滑鼠)【SP 廣穎】★ Armor 4TB USB3.1 2.5吋軍規防震行動硬碟,2315.66
(加購) 髮絲紋無痕貼吹風機架,267.81
(加購)日本貝印指甲刀(001/S/黑) KE-0120,406.91
(加購)美國FoodSaver-真空食材分裝卷1入裝(11吋),537.66
(加購價)Amino Mason 胺基酸保濕洗髮精小巧瓶 80ml,281.87
(即期品)【Schweppes 舒味思】氣泡水-伯爵紅茶 寶特500ml(24入/箱)(有效日期2021/05/15),222.89
(台灣嚴選)黑芝麻糕,489.28
(含運無安裝)海爾43吋4K電視LE43B9680U,4084.73
(咖啡色)木製托盤42.7*29.8CM,612.55
(商)HP  ZBOOK FIREFLY14 G7(i5-10210U/16G/P520 4G/256G Pcle/W10/FHD/14 ),28079.79
(大)乾坤八卦  龍龜,281.78
(大)門後掛勾2PCS,153.05
(探索未來)3尺二抽電腦桌  (三色可選),689.34
(新)數學精武門系列(上)[$130/共6款(BA097-1.099-1)/國小],236.48
(新)水煮鮪魚,370.44
(日本製)TIGER虎牌 10人份tacook微電腦多功能炊飯電子鍋(JBX-B18R),1760.45
(日本製)TIGER虎牌4.0L微電腦電熱水瓶(PDR-S40R-CX)卡吉色,1441.35
(易居)不鏽鋼雙層翼型掛衣架/曬衣架,481.83
(木柄)高級羊毛刷3CM,281.87
(杰恆)los0029貳組腳趾外翻美正成人分離器五趾分開兒童重疊趾夾腳,171.05
(杰恆)los0293鞋墊足弓支撐墊軟足美形鞋女扁平足運動減震緩壓休閒,171.05
(杰恆)los0320男女固定手指套籃球護指伸肌腱斷裂關節脫位夾板,171.05
(杰恆)口los0180防磨貼半碼墊腳後跟貼加厚帖GEL鞋墊不跟腳防掉腳,241.46
(樂)櫸木柄小漏勺,281.87
(海克力士) 60*30*120三層鍍鉻層架,281.87
(直徑3cm)高彈力耐用 金屬伸縮鑰匙圈 識別證防丟伸縮繩 伸縮拉環(附吊環),196.24
(福利品) SAMSUNG GALAXY S10 G973 (8G/128G),1462.84
(福利品)ASUS 華碩 TUF GAMING TUF-AX3000 Ai Mesh 雙頻WiFi 6無線Gigabit 電競路由器(分享器),3859.37
(福利品)ASUS華碩 4G-N12 B1 N300 4G LTE家用路由器(分享器),1638.38
(福利品)D-Link友訊 DIR-819  AC750雙頻無線路由器,1513.02
(福利品)【D-Link】DIR-1360 AC1300 WIFI Mesh MU-MIMO雙頻 Gigabit雙核心網路寬頻路由器(分享器),3127.79
(福利品)【D-Link】DIR-1960 AC1900 WiFi Mesh 電競雙頻 MU-MIMO Gigabit網路寬頻路由器(分享器),2106.13
(福利品)松木家電MATRIC 活力熱壓三明治機MX-DM0208S,1462.84
(紫南宮過爐)歐盟CE認證工廠製造-牛賺錢坤開運設計款口罩100片/2盒,328.57
(組合賣場)美琪 抗菌沐浴乳 紅石榴(680ml)X1,179.92
(蔥阿伯)Light植物油-香蒜抓餅[450公克+-22.5公克(5片)],55.76
(蔥阿伯)香蔥蛋餅皮[60g*10片],80.28
(解凍肉)雞翅腿,227.73
(賈斯庭)系列多用途移動置物架,281.87
(贈)保溫杯R05B1,646.37
(防護用具) 防噪音耳罩,281.87
(限時贈原廠感應卡)【SAMSUNG三星】SHP-DP728 五合一推拉型電子鎖 指紋密碼卡片鑰匙藍牙(含安裝/公司貨,10420.19
(隨手包)BC益生菌有機可可脆麥片,83.96
(雙人加大) 簡約素色法蘭絨毛毯 棉被 被子 空調毯 法蘭絨毯,733.25
(雙鋼印) KDL豐本 醫療口罩 (哈密瓜橘) 50片/盒,341.11
(雙鋼印) 丰荷 兒童醫療口罩 (彩虹漸層) 50入/盒,351.41
(雙鋼印) 丰荷 醫用口罩  醫療口罩(媽祖藍) 50入/盒 (台灣製造 CNS14774),353.08
(雙鋼印)善存兒童醫療口罩(聖誕派對)-50入,414.32
(顏色隨機)韓國甲珍 變頻省電型恆溫電熱毯(雙人) KR3800J,594.28
*#117_799214 豐田Supra[TM117A4],259.0
*IE抗暈染眼線膠筆仙履奇緣BK999黑[0.13g],695.75
*TAP八寶布袋雞(湯),301.6
*Za美白隔離霜美肌組-透亮紫[35gx2條],162.75
*佳佳四川老鴨鍋,281.87
*佳御膳鮑魚佛跳牆,281.87
*元寶鳳梨酥-專櫃,122.42
*十方苑年菜組合-專,138.67
*如祥原味年糕480g/盒,199.16
*富貴金絲元蹄-佳佳,130.44
*專科超微米彈潤潔顏乳搶購組[彈潤潔顏乳120g *2],281.87
*愛之味純濃燕麥-原味 880ml/瓶[880ml/瓶],50.72
*李哲松名廚佛跳牆,281.87
*洗顏專科超微米控油卸粧水加大版[500ml],281.87
*珍苑麻辣牛三寶鍋,281.87
*禎祥養生珍菇雞,281.87
*紅藜豬肚烏骨雞-捷,2871.24
*翰王府太子燻雞,281.87
*老協珍花菇雞湯,281.87
*老協珍鴛鴦佛跳牆,281.87
*逸湘齋套餐-得福,107.02
*鄧師傅功夫套組,281.87
*香煎芋泥貢鴨,281.87
*黑師傅捲心酥巧克,281.87
+$99送QCY藍牙耳機【realme】realme 7 5G 大電量輕旗艦 8G/128G(內附保貼+手機殼),700.41
+$99送品牌碳纖殼貼組【ASUS 華碩】ZenFone 7 Pro ZS671KS 8G/256G 6.67吋智慧型手機,24901.96
+$99送藍牙耳機【realme】realme 6(8G/128G),524.4
+$9送藍牙耳機【realme】realme X3 S855+四鏡頭全速旗艦機(8GB / 128GB),524.4
+HP CF511A 原廠藍色碳粉匣,281.87
-196℃ 強冽 雙重檸檬[350ML],618.97
-196℃強冽 雙重葡萄柚 四入組[350ML],1089.13
-196℃強冽<雙重哈密瓜>[350ML],281.87
0.36X超級廣角 15X微距 時尚簡約自拍通用鏡頭(蘋果綠),496.98
0.4魔擦筆1筆+1芯,128.23
0.50克拉鑽石項鍊,60520.9
0.7耐水鋼珠筆 黑[WBLP77-ABC],695.75
0.8L快開登山水壺 QUECHUA 500 淺灰[2076357/8364527],531.93
003Real,281.87
0052花樣鎖鏡小童帽,281.87
013A蘋果杯刷[013A],281.87
01美國NOMADxHORWEEN皮革(Apple Watch 專用錶帶) 黑,1262.39
03#小丸子積木,281.87
06075 動態氣流家居鞋 水藍#女,655.68
08#米樂兒寶貝娃娃,281.87
0902 16K方格筆記本,281.87
0歲baby視覺圖卡：生活用品篇,375.78
0歲早教卡：形與色,281.87
0－1歲發展與教養對策,307.89
0～2歲黃金期：職能治療師媽媽的超強育兒術,323.02
1+1+1的UNIQLO時尚疊穿術,261.75
1+1【國際牌】年度新品W音波電動牙刷(EW-DP54-S/A)+櫸木柄/矽膠餐具五件組,1779.95
1+1【國際牌】年度新品日本製音波電動牙刷+抗菌除臭口罩保護套(EW-DA44-W),281.87
1.5M 不鏽鋼雙鉤軟管/浴室/花灑軟管/淋浴管/水龍頭水管/大流量軟管/蓮蓬頭配件/衛浴配件,199.85
1.5kg嚴選長秈胚芽糙米+紫米(1包裝),446.84
1/18-24下單送3%mo幣★【Instinct原點】火雞肉低敏成貓配方5lb(WDJ 貓飼料 無穀飼料 肉含量高 低過敏),1737.57
1/18-24下單送3%mo幣★【Instinct原點】雞肉凍乾小型犬配方4lb(WDJ 添加純肉塊 狗飼料 無穀飼料 肉含量74%),1489.12
1/2休閒棉襪,281.87
1/2延長接頭,281.87
1/2素面休閒襪S0501 白[S0501],89.62
1/2自動斷水快速接頭,281.87
1/2轉3/4延長接頭,344.58
1/3麥香吐司(薄片)[285g +-9%條],162.75
1/4運動棉襪,281.87
1/6手工披薩~西班牙臘腸[200+-9%個],90.69
1/6蕃茄火腿厚披薩,281.87
1/7滿999送50MO幣★2月底歸戶完畢【Cesar 西莎】蒸鮮包經典任選(70g*16入),497.35
1/7滿999送50MO幣★2月底歸戶完畢【寶路】成犬罐頭-原汁牛肉塊口味400g x24入,497.35
10*10麻花繩五福吊飾[1入一包],79.97
100% Yukizakura Whisky Matte Glass 260ml 雪櫻杯系列 霧面 威士忌酒杯（霧面粉紅）,394.61
100%台灣產產銷履歷微糖黃豆奶,281.87
100%台灣產產銷履歷微糖黑豆奶,281.87
100%台灣製 勾勾樂 組合式 塑膠【PP棧板】 HS-410D  (5入組),1670.1
100%台灣製 可拼接塑鋼平板車 HS-680,463.13
100%瑞典製造•專業牙醫師推薦【TePe Mini Supreme】迷你至尊雙層刷毛牙刷,145.67
100%純棉原創毛巾丹寧藍色50x100cm,281.87
10000 Redmi 行動電源 標準版 白色 1200731945404700,1098.99
10000 Redmi 行動電源 標準版 黑色 1215672159589969,1184.43
1000萬人都說有效的輕鬆戒菸法,281.87
100K定頁筆記本 橫線,10.38
100g加拿大火腿切片德意－真空[100g],281.87
100分情人必修課,281.87
100吋蓆白電動銀幕(16:9),281.87
100種地球爆笑生活指南：便便、樹懶與彩虹，還有讓你意想不到的……(免稅),293.99
100純天然乳膠枕,281.87
108P鋁框(尺寸257*182mm)[百耘圖],159.43
108年中鋼公司招考員級（電機）套書（不含數位系統）（贈英文單字書、題庫網帳號、雲端課程）,281.87
10DANCE 5,281.87
10W LED 燈泡,186.89
10W40潤滑油700cc,146.77
10mois 薄荷特調羊毛六層紗被(XL),281.87
10人份,662.63
10人調理鍋平蓋,281.87
10件保鮮盒組,281.87
10件式吊環式六角扳手,281.87
10元活動,281.87
10入K金春福組[NYA0014],223.74
10入組 ㄑ型加寬360度旋轉 8夾防風曬衣架 夾子可拆式晾衣架,346.91
10入裝-舞光16W LED燈泡 (白光) E27座 無藍光 全電壓,403.68
10入豪華燙金春聯組[GTY-1727],281.87
10吋55入,133.52
10吋手工披薩~搖滾肉丸[410+-9%個],90.69
10吋手工披薩~焗烤鮮蔬[420+-9%個],90.69
10吋義式盤,281.87
10吋通用型打腊機布套,281.87
10小時速成！圖解大學四年哲學課,281.87
10條入 透明浴室防滑貼條 VA壓克力無痕貼防滑條 立體紋路摩擦力防滑膠帶,207.27
10秒一貼不用抄！超人氣商用英文E-mail立可貼大全（附光碟）,281.87
10色任選-免脫開檔絲襪連褲襪 絲襪 SM配件可撕破扯破,315.56
10蔬食菇菇披薩,281.87
10號釘書針-2盒,199.16
11孔軟質10張資料本,281.87
11孔軟質20張資料本,281.87
11孔透明萬能袋/厚0.08mm/100張/包,204.2
12 128G BLUE,281.87
12 128G RED,281.87
12 64G BLACK,281.87
12 MINI 64G BK,281.87
12 PMAX 256G BLU.,281.87
12 PMAX 256G GLD.,281.87
12 PMAX 256G SIL.,281.87
12 PRO 128G BLU.,281.87
12 PRO 256G SIL.,281.87
12 PRO 512G 石墨,13749.12
12#福板結+雙魚[1入一包],79.97
12&12 PRO 透明殼,347.93
12&12P 矽膠殼白,281.87
12000PLUS 超輕薄易攜行動電源,281.87
120元遊戲書,281.87
123 到台灣,281.87
123數大象,281.87
128天得舒飲食健康輕體計畫：結合100道營養低鈉食譜、睡眠、運動和壓力管理,281.87
12K仿絨五彩大春聯-招[LF1126L-3],63.33
12K隱密信封50入,223.74
12MINI 矽膠殼白,281.87
12V 6A 變壓器 1入,467.09
12V 電動抽水機 抽油機,281.87
12V1A變壓器,536.17
12V汽車冷暖座墊,281.87
12W驅蚊球泡,281.87
12mmX35MOPP膠帶6入,147.35
12~18歲青少年內褲(兩件一組) 航海王授權正版彈性四角內褲 魔法Baby~k51482,305.74
12人調理鍋平蓋,281.87
12生肖手指偶 毛絨手指玩偶 12入,223.74
12色長桿旋轉蠟筆,281.87
13.3吋 Macbook多功能筆電包 散熱支架+滑鼠墊+收納袋 手提內膽包,181.06
13.3吋 輕簡商務 雙拉鍊防潑水 收納內膽包 輕便平板筆電內袋 防震包,469.75
13.3吋 輕簡菁英 雙拉鍊防潑水 多層收納手提內膽包 輕便平板筆電內袋 防震包,469.75
137degrees開心果飲(180mlx3瓶),256.73
13K素描剪貼簿-療鬱系[13K],281.87
13L日式頂級防塵防水收納箱2入組,456.95
13ND65-13瓦白光,281.87
13寸信封式磁吸筆電保護套 - 淺灰,531.93
13針手套(一雙入),126.18
14/15.4吋 加厚防撞手提斜背筆電包 電腦包(CL273) 粉,583.77
140前拉整理箱,281.87
149元-人造花,164.08
149複合式多功能包,281.87
14公分不銹鋼原木油隔杓(漏杓),281.87
14吋手機螢幕放大器 神器 屏幕 放大鏡 影片 長輩用 抽拉式 抽屜 黑色,252.68
15.6吋 減壓透氣 大容量雙層平板筆電 商務通勤USB充電後背包 書包,667.62
15.6吋 無印 素雅 防震保護筆電包 避震袋 內包 (DH178) 灰色,338.86
15.6吋 輕簡商務 雙拉鍊防潑水 收納內膽包 輕便平板筆電內袋 防震包,469.75
150x200CM 素面加大升級大地墊 超回彈優質珊瑚絨厚實地墊 地毯 腳踏墊 吸水地墊,365.07
150翻翻樂：測一測 量一量,281.87
159元商品特價,141.39
15CM圓滾滾,281.87
15W無線充電手機支架 WB03（黑色）,281.87
15cm 3D觸控月亮燈,281.87
15天抖掉內臟脂肪：56歲 血管年齡28、體脂率10% 心血管名醫的終極鏟油手段,375.78
15度C 成人露營睡袋(全開款)[2944896/8558891],403.45
16 BRAND迷你雜誌三秒眼影盤02 HELLO MONDAY 2g,281.87
160cm 超長廚房水管疏通器  彈簧疏通工具,281.87
160cmx 60cmx 7mm超輕量健身墊[2917753/8573748],281.87
160元 電動花燈,175.13
160元電動花燈[GTY-6149],281.87
16CM粉粉變裝恐龍,281.87
16K花書膠裝筆記橫,281.87
16K趣味筆記本-橫線 藍[16K],86.47
16W(白殼)正白,532.12
16W球泡,218.41
16oz橡膠鎚,281.87
16層繡花洗碗布-15x15cm-12入(擦拭巾/洗碗布),323.27
170440C,281.87
178,281.87
17PIN 星果杯 榨汁杯 隨行杯 果汁機(400ml-珍珠白),1401.72
17吋 輕薄避震手提斜背筆電包 電腦包(CL237) 黑,787.4
17寸三用防刮防水減壓抗震筆電後背包,281.87
180長桌巾,281.87
18650鋰電池+專用智能四充充電器組,478.54
1881舒適被,281.87
188元盆花_台北花卉,178.81
18CM提鍋,281.87
18K牛皮線圈筆記/橫線,21.27
18K素色活雙筆記,281.87
18K計算紙 -3入,223.74
18W閃充組【Apple 蘋果】2020 iPad Air 4 平板電腦(10.9吋/Wi-Fi/64G),20196.28
18吋BBQ披薩,87.47
18吋夏威夷披薩,281.87
18吋手工披薩-瑪格莉特[1400g+-9%/個],576.55
18吋海鮮披薩,281.87
18吋燻雞蘑菇披薩,281.87
18吋黑胡椒牛肉披薩,281.87
1927：共和崩潰,281.87
1929年大崩盤（暢銷六十餘年 歷史上永恆的投資／經濟經典）,281.87
195X200公分 加大加厚防水600D牛津布野餐墊-英格蘭風/沙灘墊/地墊/鋪墊/爬行墊,581.78
1973年的彈珠玩具,281.87
1981牛仔褲/3D剪裁鬆緊抽繩縮口運動長褲(黑)/休閒褲/運動褲#32369,488.27
1981牛仔褲/黑色伸縮小直筒休閒褲/素面修身必備基本款/彈力小直筒#32220,599.1
199元-花器擺飾,129.62
199元商品特價,141.39
19元均一價-髮夾,43.95
19元均一價-髮束,41.69
19元特價童書  $19[幼福],142.97
19鍵USB數字鍵盤 USB鍵盤 會計鍵盤 有線鍵盤,584.21
1:14 Ferrari 法拉利正版遙控車,281.87
1Beauty日本花紋馬桶坐墊紙20片(2包),187.54
1Zpresso-Y3.3義式便攜手壓咖啡機,281.87
1m 多功能3M防水隨手貼2835LED燈條 白光 黃光 隨貼隨用 免插電 防水燈 小夜燈 照明燈,526.13
1分鐘超強記憶法：超過130萬人見證，證照檢定、大小考試、職場進修通通搞定！(免稅),293.99
1分鐘高效工作術：6種一分鐘思維與71項實戰心法，讓你工作提速、業績超標、下班準時！(免稅),293.99
1天1分鐘！增肌減脂在家健身：9000萬人都在學！日本第一健身youtuber教你4週減7kg！（全書動作附影片示範QRCode）(免稅),359.47
1對2無線遙控燈座,313.25
1日9分 強化專注力！線到線平衡圖練習：5歲以上就可以玩 空間推理X延伸想像X創造力提升 培養數理腦的第,332.69
1月點數換購【3M】細滑牙線棒散裝超值分享包(500支),141.13
1枝鉛筆！輕鬆畫插圖練習本：「描圖→畫圖」學會畫更多插圖,281.87
1歲拉拉書,281.87
1組六入 中號 真空壓縮袋 單入透明 收納袋 打包袋 棉被 衣物,294.36
1組四入 水管疏通器 排水管 毛髮清潔器 清潔 水槽暢通 水管,262.52
1號餐,281.87
1號高點連結盒(4入),64.01
1調理鍋附蓋,281.87
1開2插2孔USB充電,381.38
1開6插2P延長線,402.33
1～3歲幼兒手指食物：訓練孩子自然學會用手拿、用湯匙＆叉子、筷子吃（暢銷修訂版）,323.02
2 kg啞鈴兩入 2*2 公斤[4153977/8605664],411.86
"2""直角角鐵(4入)",223.74
2-熊熊遇見你洗手慕,281.87
2.3下超細纖維開纖擦拭 3枚入(20x30cm),122.75
2.4米X型三桿不鏽鋼伸縮曬衣架/伸縮衣架,603.46
2.4米二桿 全不鏽鋼+自動重力鎖 伸縮免組裝曬衣架,753.28
2.5 吋外接式硬碟彩織紋防撞硬殼包,281.87
2/1-2/22送1000mo幣【Electrolux 伊萊克斯】高效抗菌智能旗艦清淨機Pure A9(PA91-606DG 沉穩黑15-22坪),25400.87
2/17-23下單送3%mo幣★【Instinct原點】皇極鮮雞成貓配方1.8lb(WDJ 純肉飼料 貓飼料 無穀飼料 肉含量95%),1556.87
2/17-23下單送3%mo幣★【Instinct原點】雞肉無穀全貓配方11lb(WDJ 貓飼料 無穀飼料 不含麩質 肉含量83%),1144.15
2/2-16送1千mo幣+25W快充組【SAMSUNG 三星】Galaxy S21 5G 6.2吋三主鏡超強攝影旗艦機(8G/128G),29539.71
20#彩金毛氈圓形春聯-福[NYL0090(1入/包)],104.8
20000英文單字搞定英檢、新多益、托福、GRE,281.87
2001原子筆0.7藍5入,89.18
2008年中茶牌綠印普洱熟餅(熟茶)(357g/片),220.33
200KG-強化塑鋼手推車,281.87
200瓦專業型升降電壓調整器/變壓器(升壓器 降壓器 轉接頭),263.72
200道韓國料理精髓：第一本國家級韓食百科,281.87
2015年58金高千日醇750ml[BOT750ml],388.8
2016年58金高千日醇300ml[BOT300ml],388.8
2017iPad/Pro9.7/Air2/Air專用360度旋轉型鋁合金藍牙鍵盤/筆電盒,414.05
2019 Apple iPad mini 7.9 吋 256G WiFi 銀色 (MUU52TA/A),20543.39
2019 Apple iPad mini/iPad mini 5 高透光亮面耐磨保護貼 平板保護膜,133.44
2019 款 IPAD Mini 5 PET螢幕保護貼,368.25
2019/2020 Apple iPad 10.2吋鋼化玻璃保護貼 ipad保護,170.55
2019年機械原理（機械概論）【講義＋題庫】強效套書（國營事業、台電、中油、中鋼、鐵路、捷運招考適用）,281.87
2020 Apple iPad Air 10.9吋 256G LTE 玫瑰金色 (MYH52TA/A),2626.23
2020 Apple iPad Air 10.9吋 64G LTE 綠色 (MYH12TA/A),546.12
2020 iPad 8 10.2吋 Y折蠶絲保護殼皮套 黑,763.22
2020 iPad Air 10.9吋 高透光亮面耐磨保護貼 平板保護膜,149.85
2020 iPad Pro 12.9吋 128G LTE 太空灰 (MY3C2TA/A),23351.89
2020 升級版手機平板桌面支架(可伸縮折疊 攜帶方便),472.08
2020不動產經紀人35天速成（國文＋民法＋估價＋土地法與土地稅法＋經紀法規）100％題題詳解（不動產經紀人適用）,281.87
2020全新上市【Panasonic 國際牌】手持掛燙兩用蒸氣熨斗-黑(NI-FS560-K),695.75
2020年〔不動產經紀人高分關鍵！〕不動產估價概要【條文解析＋歷屆試題】〔不動產經紀人〕,281.87
2020年上榜必備！【銀行內控與內稽二合一秘笈】銀行內部控制與內部稽核測驗 焦點速成＋歷屆試題【銀行內部,281.87
2020年台電新進雇用人員【養成班】【綜合行政】超效套書【速成＋題庫】,281.87
2020年熱銷好評二版！【人身保險業務員考照必備攻略／全書收錄37則影片 章章都有精彩名師講解】人身保險業,281.87
2020年﹝心理學 必讀高分寶典﹞心理學概要（包括諮商與輔導）嚴選題庫〔高普考、地方特考、各類特考〕,281.87
2020拍賣年鑑＜骨董＞,281.87
2020招財必貼（四款）,281.87
2020新升級【幫寶適】一級幫 紙尿褲/尿布 (L) 120片_日本原裝,744.35
2021 NEW！依據Incoterms 2020編寫！國貿業務乙級技能檢定學術科得分寶典【二版】（國貿業務乙級技術士）,281.87
2021 移民法學知識與英文（包括中華民國憲法、法學緒論、英文）法規精要統整•全面提升答題能力（六版）（移民行政特考）,281.87
2021中油僱用人員甄試（事務類）套書（國文＋英文＋企管＋會計學）贈公職英文單字本,281.87
2021中油僱用人員甄試（機械類）套書（不含機械力學）題庫加強版（2167題plus）贈公職英文單字本,272.11
2021國語文歷年試題解題聖經（十）109年度：針對選項條列式詳解（教師資格檢定／高中職、國中小、幼兒園教,281.87
2021年12K吊掛式月曆[228*305mm],388.8
2021年25K三角月曆,388.8
2021年25K可掛月曆,388.8
2021年名菜任選【億長御坊】冰糖蓮藕(300g),281.87
2021年名菜任選【農夫蔥田】開運五彩水餃(20粒*2盒/入),802.42
