name,price
(2入組)【勳風】蟑螂蚊蟲剋星電蚊拍電蟑拍(HF-D729A)貼壁折疊設計,0
(2入組)【勳風】貓咪怕冷/懷爐/暖暖寶/電暖蛋(HF-873) LED照明,0
(2入組)【防潮家】67公升電子防潮箱-超人氣抽屜款(MO-66CA),0
(2包1套)哈哈閃亮環保卡通書套 (16K國中小課本適用) 寶可夢 A,0
(2片裝組合)iPhone 12 iPhone12 Pro 6.1吋鋼化玻璃,0
(4入)OSRAM歐司朗 星亮 LED 6W 2700K 黃光 36D 12V 不可調光 MR16杯燈 _ OS520083,0
(4片/1組)汽機車後視鏡防霧貼片/防霧膜/防雨膜,0
(6入)PHILIPS飛利浦 LED 8.5W 3000K 黃光 全電壓 E27 超極光 節能 球泡燈 _ PH520444,0
(6入)旭光 LED 5W 3000K 黃光 E27 全電壓 球泡燈 _ SI520093,0
(943)【NUK】濕紙巾蓋,0
(BuyJM) 艾瑞實木框立掛兩用穿衣鏡(高159公分),0
(BuyJM)艾薇爾加大版壁貼鏡/裸鏡(4片組)(30*30cm),0
(C&B) 第二代CHAIR MAT 120*78CM防刮地墊,0
(C&B)Justice茶几邊桌兩套桌,0
(C&B)人體工學高度可調旋轉式寬型鍵盤架,0
(C&B)歐斯庭升降電腦工作書桌-90CM,0
(C+M) Intel 代理盒裝 Core i3-10100 中央處理器 + 微星MSI B460M PRO 主機板,0
(C+P)TrendSonic眼鏡蛇F52A+ACEPOWER 翰欣聖劍系列HS-550 電源供應器,0
(CK-DP60SET) 液晶螢幕用清潔組,0
(DIY)劍刃遊俠II(i3-10100F/華碩H410/8G/256G/GTX1050TI),0
(DIY)叢林戰士IV(R5_3500X/華碩AMD A320/8G/512G/GTX1660S),0
(DIY)天空之翼(R7-3700X/微星B550/32G/512G M.2/RTX3070/FD),0
(DIY)奇幻圖騰(R3-3200G/A320/8G/240G SSD/400W/FD),0
(DIY)好不驚訝(i3-9100F/H310/8G/240G SSD/GT710/400W/FD),0
(DIY)熊戰天王I(i9-10900F/華碩B460/16G/1TB M.2/RTX3080),0
(DIY)狂燄特務(i5-9400F/技嘉H310/8G/256G SSD/GTX1660S),0
(DIY)狩獵刺客I(G6400/華碩H410/4G/256G),0
(DIY)莫內III(i7-10700F/微星B460/32G/2T+500G M.2/P2200),0
(DIY)魔境騎兵(G5905/技嘉H410/8G/256G SSD),0
(DR.OKO德逸德國有機食品)DR.OKO有機小米500gx1入,0
(NEW)益智嵌入板系列[$120/共9款(B2771-1~B2779-1)/],0
(PLUS)雙孔打孔機 PU-210,0
(TATUNG)瓷器茶杯7.6CM,0
(TIGER虎牌)600cc極輕量夢重力保溫保冷杯(MCY-A060) 時尚黑,0
(Visionkids兒童拍立得專用) 拍立得相機相紙三卷,0
(e)冷藏肉-台糖豬白肉火鍋片300g/盒[300g/盒],0
(e)冷藏肉-梅花炒肉絲(雅) 400g/盒[400g/盒],0
(e)冷藏肉-美國安格斯無骨牛小排[400g/盒],0
(e)冷藏肉-雞尾椎300g/盒(超秦),0
(e)冷藏肉-雞清胸肉(大成) 400g/盒[400g/盒],0
(e)冷藏肉-雞里肌肉(超秦) 400g/盒[400g/盒],0
(e鞋院)KENROLL科柔銀離子防護防滑居家拖鞋,0
(一組兩入) RH01精美款 手機/平板指環扣支架,0
(三入組) 【TP-Link】Tapo P100 WIFI無線網路雲智慧插座(支援Google二代音箱),0
(不適用原廠登錄活動)【HP 惠普】LaserJet Pro MFP M227fdw 黑白雙面雷射無線wifi多功能事務機,0
(不適用原廠登錄活動)【HP惠普】Color Laser 178nw彩色雷射wifi複合機(4ZB96A)(列印/掃描/影印),0
(不鏽鋼水管-1.5米組)SPA級加壓方型蓮蓬頭-300孔,0
(中)馬格力收納籃,0
(全省原廠安裝)林內蒸氣式水洗80公分排油煙機 RH-8036S,0
(共二色)【Secret Lover】性感蕾絲美背無鋼圈內衣褲套組(胸罩+內褲) SL8834,0
(加碼贈羅技M186無線滑鼠)【SP 廣穎】★ Armor 4TB USB3.1 2.5吋軍規防震行動硬碟,0
(加購) 髮絲紋無痕貼吹風機架,0
(加購)日本貝印指甲刀(001/S/黑) KE-0120,0
(加購)美國FoodSaver-真空食材分裝卷1入裝(11吋),0
(加購價)Amino Mason 胺基酸保濕洗髮精小巧瓶 80ml,0
(即期品)【Schweppes 舒味思】氣泡水-伯爵紅茶 寶特500ml(24入/箱)(有效日期2021/05/15),0
(台灣嚴選)黑芝麻糕,0
(含運無安裝)海爾43吋4K電視LE43B9680U,0
(咖啡色)木製托盤42.7*29.8CM,0
(商)HP  ZBOOK FIREFLY14 G7(i5-10210U/16G/P520 4G/256G Pcle/W10/FHD/14 ),0
(大)乾坤八卦  龍龜,0
(大)門後掛勾2PCS,0
(探索未來)3尺二抽電腦桌  (三色可選),0
(新)數學精武門系列(上)[$130/共6款(BA097-1.099-1)/國小],0
(新)水煮鮪魚,0
(日本製)TIGER虎牌 10人份tacook微電腦多功能炊飯電子鍋(JBX-B18R),0
(日本製)TIGER虎牌4.0L微電腦電熱水瓶(PDR-S40R-CX)卡吉色,0
(易居)不鏽鋼雙層翼型掛衣架/曬衣架,0
(木柄)高級羊毛刷3CM,0
(杰恆)los0029貳組腳趾外翻美正成人分離器五趾分開兒童重疊趾夾腳,0
(杰恆)los0293鞋墊足弓支撐墊軟足美形鞋女扁平足運動減震緩壓休閒,0
(杰恆)los0320男女固定手指套籃球護指伸肌腱斷裂關節脫位夾板,0
(杰恆)口los0180防磨貼半碼墊腳後跟貼加厚帖GEL鞋墊不跟腳防掉腳,0
(樂)櫸木柄小漏勺,0
(海克力士) 60*30*120三層鍍鉻層架,0
(直徑3cm)高彈力耐用 金屬伸縮鑰匙圈 識別證防丟伸縮繩 伸縮拉環(附吊環),0
(福利品) SAMSUNG GALAXY S10 G973 (8G/128G),0
(福利品)ASUS 華碩 TUF GAMING TUF-AX3000 Ai Mesh 雙頻WiFi 6無線Gigabit 電競路由器(分享器),0
(福利品)ASUS華碩 4G-N12 B1 N300 4G LTE家用路由器(分享器),0
(福利品)D-Link友訊 DIR-819  AC750雙頻無線路由器,0
(福利品)【D-Link】DIR-1360 AC1300 WIFI Mesh MU-MIMO雙頻 Gigabit雙核心網路寬頻路由器(分享器),0
(福利品)【D-Link】DIR-1960 AC1900 WiFi Mesh 電競雙頻 MU-MIMO Gigabit網路寬頻路由器(分享器),0
(福利品)松木家電MATRIC 活力熱壓三明治機MX-DM0208S,0
(紫南宮過爐)歐盟CE認證工廠製造-牛賺錢坤開運設計款口罩100片/2盒,0
(組合賣場)美琪 抗菌沐浴乳 紅石榴(680ml)X1,0
(蔥阿伯)Light植物油-香蒜抓餅[450公克+-22.5公克(5片)],0
(蔥阿伯)香蔥蛋餅皮[60g*10片],0
(解凍肉)雞翅腿,0
(賈斯庭)系列多用途移動置物架,0
(贈)保溫杯R05B1,0
(防護用具) 防噪音耳罩,0
(限時贈原廠感應卡)【SAMSUNG三星】SHP-DP728 五合一推拉型電子鎖 指紋密碼卡片鑰匙藍牙(含安裝/公司貨,0
(隨手包)BC益生菌有機可可脆麥片,0
(雙人加大) 簡約素色法蘭絨毛毯 棉被 被子 空調毯 法蘭絨毯,0
(雙鋼印) KDL豐本 醫療口罩 (哈密瓜橘) 50片/盒,0
(雙鋼印) 丰荷 兒童醫療口罩 (彩虹漸層) 50入/盒,0
(雙鋼印) 丰荷 醫用口罩  醫療口罩(媽祖藍) 50入/盒 (台灣製造 CNS14774),0
(雙鋼印)善存兒童醫療口罩(聖誕派對)-50入,0
(顏色隨機)韓國甲珍 變頻省電型恆溫電熱毯(雙人) KR3800J,0
*#117_799214 豐田Supra[TM117A4],0
*IE抗暈染眼線膠筆仙履奇緣BK999黑[0.13g],0
*TAP八寶布袋雞(湯),0
*Za美白隔離霜美肌組-透亮紫[35gx2條],0
*佳佳四川老鴨鍋,0
*佳御膳鮑魚佛跳牆,0
*元寶鳳梨酥-專櫃,0
*十方苑年菜組合-專,0
*如祥原味年糕480g/盒,0
*富貴金絲元蹄-佳佳,0
*專科超微米彈潤潔顏乳搶購組[彈潤潔顏乳120g *2],0
*愛之味純濃燕麥-原味 880ml/瓶[880ml/瓶],0
*李哲松名廚佛跳牆,0
*洗顏專科超微米控油卸粧水加大版[500ml],0
*珍苑麻辣牛三寶鍋,0
*禎祥養生珍菇雞,0
*紅藜豬肚烏骨雞-捷,0
*翰王府太子燻雞,0
*老協珍花菇雞湯,0
*老協珍鴛鴦佛跳牆,0
*逸湘齋套餐-得福,0
*鄧師傅功夫套組,0
*香煎芋泥貢鴨,0
*黑師傅捲心酥巧克,0
+$99送QCY藍牙耳機【realme】realme 7 5G 大電量輕旗艦 8G/128G(內附保貼+手機殼),0
+$99送品牌碳纖殼貼組【ASUS 華碩】ZenFone 7 Pro ZS671KS 8G/256G 6.67吋智慧型手機,0
+$99送藍牙耳機【realme】realme 6(8G/128G),0
+$9送藍牙耳機【realme】realme X3 S855+四鏡頭全速旗艦機(8GB / 128GB),0
+HP CF511A 原廠藍色碳粉匣,0
-196℃ 強冽 雙重檸檬[350ML],0
-196℃強冽 雙重葡萄柚 四入組[350ML],0
-196℃強冽<雙重哈密瓜>[350ML],0
0.36X超級廣角 15X微距 時尚簡約自拍通用鏡頭(蘋果綠),0
0.4魔擦筆1筆+1芯,0
0.50克拉鑽石項鍊,0
0.7耐水鋼珠筆 黑[WBLP77-ABC],0
0.8L快開登山水壺 QUECHUA 500 淺灰[2076357/8364527],0
003Real,0
0052花樣鎖鏡小童帽,0
013A蘋果杯刷[013A],0
01美國NOMADxHORWEEN皮革(Apple Watch 專用錶帶) 黑,0
03#小丸子積木,0
06075 動態氣流家居鞋 水藍#女,0
08#米樂兒寶貝娃娃,0
0902 16K方格筆記本,0
0歲baby視覺圖卡：生活用品篇,0
0歲早教卡：形與色,0
0－1歲發展與教養對策,0
0～2歲黃金期：職能治療師媽媽的超強育兒術,0
1+1+1的UNIQLO時尚疊穿術,0
1+1【國際牌】年度新品W音波電動牙刷(EW-DP54-S/A)+櫸木柄/矽膠餐具五件組,0
1+1【國際牌】年度新品日本製音波電動牙刷+抗菌除臭口罩保護套(EW-DA44-W),0
1.5M 不鏽鋼雙鉤軟管/浴室/花灑軟管/淋浴管/水龍頭水管/大流量軟管/蓮蓬頭配件/衛浴配件,0
1.5kg嚴選長秈胚芽糙米+紫米(1包裝),0
1/18-24下單送3%mo幣★【Instinct原點】火雞肉低敏成貓配方5lb(WDJ 貓飼料 無穀飼料 肉含量高 低過敏),0
1/18-24下單送3%mo幣★【Instinct原點】雞肉凍乾小型犬配方4lb(WDJ 添加純肉塊 狗飼料 無穀飼料 肉含量74%),0
1/2休閒棉襪,0
1/2延長接頭,0
1/2素面休閒襪S0501 白[S0501],0
1/2自動斷水快速接頭,0
1/2轉3/4延長接頭,0
1/3麥香吐司(薄片)[285g +-9%條],0
1/4運動棉襪,0
1/6手工披薩~西班牙臘腸[200+-9%個],0
1/6蕃茄火腿厚披薩,0
1/7滿999送50MO幣★2月底歸戶完畢【Cesar 西莎】蒸鮮包經典任選(70g*16入),0
1/7滿999送50MO幣★2月底歸戶完畢【寶路】成犬罐頭-原汁牛肉塊口味400g x24入,0
10*10麻花繩五福吊飾[1入一包],0
100% Yukizakura Whisky Matte Glass 260ml 雪櫻杯系列 霧面 威士忌酒杯（霧面粉紅）,0
100%台灣產產銷履歷微糖黃豆奶,0
100%台灣產產銷履歷微糖黑豆奶,0
100%台灣製 勾勾樂 組合式 塑膠【PP棧板】 HS-410D  (5入組),0
100%台灣製 可拼接塑鋼平板車 HS-680,0
100%瑞典製造•專業牙醫師推薦【TePe Mini Supreme】迷你至尊雙層刷毛牙刷,0
100%純棉原創毛巾丹寧藍色50x100cm,0
10000 Redmi 行動電源 標準版 白色 1200731945404700,0
10000 Redmi 行動電源 標準版 黑色 1215672159589969,0
1000萬人都說有效的輕鬆戒菸法,0
100K定頁筆記本 橫線,0
100g加拿大火腿切片德意－真空[100g],0
100分情人必修課,0
100吋蓆白電動銀幕(16:9),0
100種地球爆笑生活指南：便便、樹懶與彩虹，還有讓你意想不到的……(免稅),0
100純天然乳膠枕,0
108P鋁框(尺寸257*182mm)[百耘圖],0
108年中鋼公司招考員級（電機）套書（不含數位系統）（贈英文單字書、題庫網帳號、雲端課程）,0
10DANCE 5,0
10W LED 燈泡,0
10W40潤滑油700cc,0
10mois 薄荷特調羊毛六層紗被(XL),0
10人份,0
10人調理鍋平蓋,0
10件保鮮盒組,0
10件式吊環式六角扳手,0
10元活動,0
10入K金春福組[NYA0014],0
10入組 ㄑ型加寬360度旋轉 8夾防風曬衣架 夾子可拆式晾衣架,0
10入裝-舞光16W LED燈泡 (白光) E27座 無藍光 全電壓,0
10入豪華燙金春聯組[GTY-1727],0
10吋55入,0
10吋手工披薩~搖滾肉丸[410+-9%個],0
10吋手工披薩~焗烤鮮蔬[420+-9%個],0
10吋義式盤,0
10吋通用型打腊機布套,0
10小時速成！圖解大學四年哲學課,0
10條入 透明浴室防滑貼條 VA壓克力無痕貼防滑條 立體紋路摩擦力防滑膠帶,0
10秒一貼不用抄！超人氣商用英文E-mail立可貼大全（附光碟）,0
10色任選-免脫開檔絲襪連褲襪 絲襪 SM配件可撕破扯破,0
10蔬食菇菇披薩,0
10號釘書針-2盒,0
11孔軟質10張資料本,0
11孔軟質20張資料本,0
11孔透明萬能袋/厚0.08mm/100張/包,0
12 128G BLUE,0
12 128G RED,0
12 64G BLACK,0
12 MINI 64G BK,0
12 PMAX 256G BLU.,0
12 PMAX 256G GLD.,0
12 PMAX 256G SIL.,0
12 PRO 128G BLU.,0
12 PRO 256G SIL.,0
12 PRO 512G 石墨,0
12#福板結+雙魚[1入一包],0
12&12 PRO 透明殼,0
12&12P 矽膠殼白,0
12000PLUS 超輕薄易攜行動電源,0
120元遊戲書,0
123 到台灣,0
123數大象,0
128天得舒飲食健康輕體計畫：結合100道營養低鈉食譜、睡眠、運動和壓力管理,0
12K仿絨五彩大春聯-招[LF1126L-3],0
12K隱密信封50入,0
12MINI 矽膠殼白,0
12V 6A 變壓器 1入,0
12V 電動抽水機 抽油機,0
12V1A變壓器,0
12V汽車冷暖座墊,0
12W驅蚊球泡,0
12mmX35MOPP膠帶6入,0
12~18歲青少年內褲(兩件一組) 航海王授權正版彈性四角內褲 魔法Baby~k51482,0
12人調理鍋平蓋,0
12生肖手指偶 毛絨手指玩偶 12入,0
12色長桿旋轉蠟筆,0
13.3吋 Macbook多功能筆電包 散熱支架+滑鼠墊+收納袋 手提內膽包,0
13.3吋 輕簡商務 雙拉鍊防潑水 收納內膽包 輕便平板筆電內袋 防震包,0
13.3吋 輕簡菁英 雙拉鍊防潑水 多層收納手提內膽包 輕便平板筆電內袋 防震包,0
137degrees開心果飲(180mlx3瓶),0
13K素描剪貼簿-療鬱系[13K],0
13L日式頂級防塵防水收納箱2入組,0
13ND65-13瓦白光,0
13寸信封式磁吸筆電保護套 - 淺灰,0
13針手套(一雙入),0
14/15.4吋 加厚防撞手提斜背筆電包 電腦包(CL273) 粉,0
140前拉整理箱,0
149元-人造花,0
149複合式多功能包,0
14公分不銹鋼原木油隔杓(漏杓),0
14吋手機螢幕放大器 神器 屏幕 放大鏡 影片 長輩用 抽拉式 抽屜 黑色,0
15.6吋 減壓透氣 大容量雙層平板筆電 商務通勤USB充電後背包 書包,0
15.6吋 無印 素雅 防震保護筆電包 避震袋 內包 (DH178) 灰色,0
15.6吋 輕簡商務 雙拉鍊防潑水 收納內膽包 輕便平板筆電內袋 防震包,0
150x200CM 素面加大升級大地墊 超回彈優質珊瑚絨厚實地墊 地毯 腳踏墊 吸水地墊,0
150翻翻樂：測一測 量一量,0
159元商品特價,0
15CM圓滾滾,0
15W無線充電手機支架 WB03（黑色）,0
15cm 3D觸控月亮燈,0
15天抖掉內臟脂肪：56歲 血管年齡28、體脂率10% 心血管名醫的終極鏟油手段,0
15度C 成人露營睡袋(全開款)[2944896/8558891],0
16 BRAND迷你雜誌三秒眼影盤02 HELLO MONDAY 2g,0
160cm 超長廚房水管疏通器  彈簧疏通工具,0
160cmx 60cmx 7mm超輕量健身墊[2917753/8573748],0
160元 電動花燈,0
160元電動花燈[GTY-6149],0
16CM粉粉變裝恐龍,0
16K花書膠裝筆記橫,0
16K趣味筆記本-橫線 藍[16K],0
16W(白殼)正白,0
16W球泡,0
16oz橡膠鎚,0
16層繡花洗碗布-15x15cm-12入(擦拭巾/洗碗布),0
170440C,0
178,0
17PIN 星果杯 榨汁杯 隨行杯 果汁機(400ml-珍珠白),0
17吋 輕薄避震手提斜背筆電包 電腦包(CL237) 黑,0
17寸三用防刮防水減壓抗震筆電後背包,0
180長桌巾,0
18650鋰電池+專用智能四充充電器組,0
1881舒適被,0
188元盆花_台北花卉,0
18CM提鍋,0
18K牛皮線圈筆記/橫線,0
18K素色活雙筆記,0
18K計算紙 -3入,0
18W閃充組【Apple 蘋果】2020 iPad Air 4 平板電腦(10.9吋/Wi-Fi/64G),0
18吋BBQ披薩,0
18吋夏威夷披薩,0
18吋手工披薩-瑪格莉特[1400g+-9%/個],0
18吋海鮮披薩,0
18吋燻雞蘑菇披薩,0
18吋黑胡椒牛肉披薩,0
1927：共和崩潰,0
1929年大崩盤（暢銷六十餘年 歷史上永恆的投資／經濟經典）,0
195X200公分 加大加厚防水600D牛津布野餐墊-英格蘭風/沙灘墊/地墊/鋪墊/爬行墊,0
1973年的彈珠玩具,0
1981牛仔褲/3D剪裁鬆緊抽繩縮口運動長褲(黑)/休閒褲/運動褲#32369,0
1981牛仔褲/黑色伸縮小直筒休閒褲/素面修身必備基本款/彈力小直筒#32220,0
199元-花器擺飾,0
199元商品特價,0
19元均一價-髮夾,0
19元均一價-髮束,0
19元特價童書  $19[幼福],0
19鍵USB數字鍵盤 USB鍵盤 會計鍵盤 有線鍵盤,0
1:14 Ferrari 法拉利正版遙控車,0
1Beauty日本花紋馬桶坐墊紙20片(2包),0
1Zpresso-Y3.3義式便攜手壓咖啡機,0
1m 多功能3M防水隨手貼2835LED燈條 白光 黃光 隨貼隨用 免插電 防水燈 小夜燈 照明燈,0
1分鐘超強記憶法：超過130萬人見證，證照檢定、大小考試、職場進修通通搞定！(免稅),0
1分鐘高效工作術：6種一分鐘思維與71項實戰心法，讓你工作提速、業績超標、下班準時！(免稅),0
1天1分鐘！增肌減脂在家健身：9000萬人都在學！日本第一健身youtuber教你4週減7kg！（全書動作附影片示範QRCode）(免稅),0
1對2無線遙控燈座,0
1日9分 強化專注力！線到線平衡圖練習：5歲以上就可以玩 空間推理X延伸想像X創造力提升 培養數理腦的第,0
1月點數換購【3M】細滑牙線棒散裝超值分享包(500支),0
1枝鉛筆！輕鬆畫插圖練習本：「描圖→畫圖」學會畫更多插圖,0
1歲拉拉書,0
1組六入 中號 真空壓縮袋 單入透明 收納袋 打包袋 棉被 衣物,0
1組四入 水管疏通器 排水管 毛髮清潔器 清潔 水槽暢通 水管,0
1號餐,0
1號高點連結盒(4入),0
1調理鍋附蓋,0
1開2插2孔USB充電,0
1開6插2P延長線,0
1～3歲幼兒手指食物：訓練孩子自然學會用手拿、用湯匙＆叉子、筷子吃（暢銷修訂版）,0
2 kg啞鈴兩入 2*2 公斤[4153977/8605664],0
"2""直角角鐵(4入)",0
2-熊熊遇見你洗手慕,0
2.3下超細纖維開纖擦拭 3枚入(20x30cm),0
2.4米X型三桿不鏽鋼伸縮曬衣架/伸縮衣架,0
2.4米二桿 全不鏽鋼+自動重力鎖 伸縮免組裝曬衣架,0
2.5 吋外接式硬碟彩織紋防撞硬殼包,0
2/1-2/22送1000mo幣【Electrolux 伊萊克斯】高效抗菌智能旗艦清淨機Pure A9(PA91-606DG 沉穩黑15-22坪),0
2/17-23下單送3%mo幣★【Instinct原點】皇極鮮雞成貓配方1.8lb(WDJ 純肉飼料 貓飼料 無穀飼料 肉含量95%),0
2/17-23下單送3%mo幣★【Instinct原點】雞肉無穀全貓配方11lb(WDJ 貓飼料 無穀飼料 不含麩質 肉含量83%),0
2/2-16送1千mo幣+25W快充組【SAMSUNG 三星】Galaxy S21 5G 6.2吋三主鏡超強攝影旗艦機(8G/128G),0
20#彩金毛氈圓形春聯-福[NYL0090(1入/包)],0
20000英文單字搞定英檢、新多益、托福、GRE,0
2001原子筆0.7藍5入,0
2008年中茶牌綠印普洱熟餅(熟茶)(357g/片),0
200KG-強化塑鋼手推車,0
200瓦專業型升降電壓調整器/變壓器(升壓器 降壓器 轉接頭),0
200道韓國料理精髓：第一本國家級韓食百科,0
2015年58金高千日醇750ml[BOT750ml],0
2016年58金高千日醇300ml[BOT300ml],0
2017iPad/Pro9.7/Air2/Air專用360度旋轉型鋁合金藍牙鍵盤/筆電盒,0
2019 Apple iPad mini 7.9 吋 256G WiFi 銀色 (MUU52TA/A),0
2019 Apple iPad mini/iPad mini 5 高透光亮面耐磨保護貼 平板保護膜,0
2019 款 IPAD Mini 5 PET螢幕保護貼,0
2019/2020 Apple iPad 10.2吋鋼化玻璃保護貼 ipad保護,0
2019年機械原理（機械概論）【講義＋題庫】強效套書（國營事業、台電、中油、中鋼、鐵路、捷運招考適用）,0
2020 Apple iPad Air 10.9吋 256G LTE 玫瑰金色 (MYH52TA/A),0
2020 Apple iPad Air 10.9吋 64G LTE 綠色 (MYH12TA/A),0
2020 iPad 8 10.2吋 Y折蠶絲保護殼皮套 黑,0
2020 iPad Air 10.9吋 高透光亮面耐磨保護貼 平板保護膜,0
2020 iPad Pro 12.9吋 128G LTE 太空灰 (MY3C2TA/A),0
2020 升級版手機平板桌面支架(可伸縮折疊 攜帶方便),0
2020不動產經紀人35天速成（國文＋民法＋估價＋土地法與土地稅法＋經紀法規）100％題題詳解（不動產經紀人適用）,0
2020全新上市【Panasonic 國際牌】手持掛燙兩用蒸氣熨斗-黑(NI-FS560-K),0
2020年〔不動產經紀人高分關鍵！〕不動產估價概要【條文解析＋歷屆試題】〔不動產經紀人〕,0
2020年上榜必備！【銀行內控與內稽二合一秘笈】銀行內部控制與內部稽核測驗 焦點速成＋歷屆試題【銀行內部,0
2020年台電新進雇用人員【養成班】【綜合行政】超效套書【速成＋題庫】,0
2020年熱銷好評二版！【人身保險業務員考照必備攻略／全書收錄37則影片 章章都有精彩名師講解】人身保險業,0
2020年﹝心理學 必讀高分寶典﹞心理學概要（包括諮商與輔導）嚴選題庫〔高普考、地方特考、各類特考〕,0
2020拍賣年鑑＜骨董＞,0
2020招財必貼（四款）,0
2020新升級【幫寶適】一級幫 紙尿褲/尿布 (L) 120片_日本原裝,0
2021 NEW！依據Incoterms 2020編寫！國貿業務乙級技能檢定學術科得分寶典【二版】（國貿業務乙級技術士）,0
2021 移民法學知識與英文（包括中華民國憲法、法學緒論、英文）法規精要統整•全面提升答題能力（六版）（移民行政特考）,0
2021中油僱用人員甄試（事務類）套書（國文＋英文＋企管＋會計學）贈公職英文單字本,0
2021中油僱用人員甄試（機械類）套書（不含機械力學）題庫加強版（2167題plus）贈公職英文單字本,0
2021國語文歷年試題解題聖經（十）109年度：針對選項條列式詳解（教師資格檢定／高中職、國中小、幼兒園教,0
2021年12K吊掛式月曆[228*305mm],0
2021年25K三角月曆,0
2021年25K可掛月曆,0
2021年名菜任選【億長御坊】冰糖蓮藕(300g),0
2021年名菜任選【農夫蔥田】開運五彩水餃(20粒*2盒/入),0
2021年純金牛年金幣 紀念幣 限量促銷 紀念收藏送禮 禮贈品,0
2021年線圈小桌曆,0
2021年菜名店任選【億長御坊】珍品佛跳牆900g,0
2021年菜名店任選【紅豆食府】干貝芋頭糕600g,0
2021年菜名店任選【逸湘齋】咕咾肉400g,0
2021年菜名店任選【逸湘齋】蜜汁火腿富貴雙方,0
2021年菜名店任選【逸湘齋】雪菜百頁600g,0
2021新興教育議題！教育專業科目通關寶典【十四版】：（中小學教師甄試／代理代課教師甄試）,0
2021方型貓咪掛曆小,0
2021最新款【TP-Link】Tapo C310 3MP高解析度 戶外防水WiFi無線智慧高清網路攝影機 監視器(WiFi無線攝影機),0
2021法學緒論（法律常識）搶分小法典〔精選法條〕＋〔重點標示〕＋〔試題演練〕（國營事業／台電／中油／,0
2021英文（銀行招考適用）（收錄各家銀行最新試題，題題詳解）,0
2021金融基測﹧銀行招考題庫完全攻略：會計學（概要）＋貨幣銀行學（概要）,0
2021金融科技知識焦點速成＋模擬試題演練：211個關鍵焦點整理（營運職、專業職（一）、專業職（二）內勤）,0
2021鐵路佐級【運輸營業】速成套書（共同科目速成＋鐵路運輸學＋企業管理）贈企業管理題庫攻略,0
2021鐵路佐級共同科目25天速成（重點速成＋109年試題 題題詳解）,0
2030 世界未來報告書（電子書）,0
20W支架燈4PK白,0
20mm瑜珈墊(黑),0
20公分中國結金牛吊飾[GTY-6616],0
20公升汽油桶(2入裝),0
20吋6速前避震Y型童車[Z-206A],0
20吋紀之川旅行箱,0
20吋花樣泳圈,0
20吋防爆商務箱,0
20天閃電翻轉「聽．說」英語速成班！生活表達 600 句,0
2134-502四色密碼鎖,0
21V鋰電電鋸 充電式往復鋸 電動軍刀鋸 馬刀鋸 電動工具 手持伐木鋸(電鋸 往復鋸 軍刀鋸 馬刀鋸),0
